SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/core/build/dependant-libs-2.10.6/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/tools/build/dependant-libs-2.10.6/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/connect/api/build/dependant-libs/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/connect/runtime/build/dependant-libs/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/connect/file/build/dependant-libs/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/homes/hny9/chenxin/kafka/kafka-0.10.0.0-src/connect/json/build/dependant-libs/slf4j-log4j12-1.7.21.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
[2016-05-25 10:40:21,481] WARN Error while fetching metadata with correlation id 0 : {ttt=LEADER_NOT_AVAILABLE} (org.apache.kafka.clients.NetworkClient)
[2016-05-25 10:40:21,602] WARN Error while fetching metadata with correlation id 1 : {ttt=LEADER_NOT_AVAILABLE} (org.apache.kafka.clients.NetworkClient)
1613481 records sent, 322567.2 records/sec (3.08 MB/sec), 422.9 ms avg latency, 778.0 max latency.
3577640 records sent, 715528.0 records/sec (6.82 MB/sec), 6.1 ms avg latency, 40.0 max latency.
4715327 records sent, 943065.4 records/sec (8.99 MB/sec), 3.6 ms avg latency, 26.0 max latency.
5128138 records sent, 1025627.6 records/sec (9.78 MB/sec), 1.1 ms avg latency, 19.0 max latency.
4875880 records sent, 975176.0 records/sec (9.30 MB/sec), 1.0 ms avg latency, 20.0 max latency.
5124370 records sent, 1024874.0 records/sec (9.77 MB/sec), 1.3 ms avg latency, 46.0 max latency.
5078925 records sent, 1015785.0 records/sec (9.69 MB/sec), 1.0 ms avg latency, 15.0 max latency.
5012718 records sent, 1002543.6 records/sec (9.56 MB/sec), 1.1 ms avg latency, 23.0 max latency.
5401275 records sent, 1080255.0 records/sec (10.30 MB/sec), 1.4 ms avg latency, 16.0 max latency.
5454085 records sent, 1090817.0 records/sec (10.40 MB/sec), 1.4 ms avg latency, 16.0 max latency.
5321903 records sent, 1064380.6 records/sec (10.15 MB/sec), 1.5 ms avg latency, 15.0 max latency.
4910432 records sent, 982086.4 records/sec (9.37 MB/sec), 1.4 ms avg latency, 26.0 max latency.
5118830 records sent, 1023766.0 records/sec (9.76 MB/sec), 1.3 ms avg latency, 16.0 max latency.
5160796 records sent, 1032159.2 records/sec (9.84 MB/sec), 1.1 ms avg latency, 18.0 max latency.
5174106 records sent, 1034821.2 records/sec (9.87 MB/sec), 1.3 ms avg latency, 16.0 max latency.
4889136 records sent, 977827.2 records/sec (9.33 MB/sec), 1.1 ms avg latency, 19.0 max latency.
4953945 records sent, 990789.0 records/sec (9.45 MB/sec), 1.4 ms avg latency, 69.0 max latency.
5040340 records sent, 1008068.0 records/sec (9.61 MB/sec), 1.2 ms avg latency, 16.0 max latency.
5217588 records sent, 1043517.6 records/sec (9.95 MB/sec), 1.3 ms avg latency, 18.0 max latency.
5253442 records sent, 1050688.4 records/sec (10.02 MB/sec), 1.3 ms avg latency, 18.0 max latency.
4968655 records sent, 993731.0 records/sec (9.48 MB/sec), 1.6 ms avg latency, 134.0 max latency.
5003730 records sent, 1000746.0 records/sec (9.54 MB/sec), 1.3 ms avg latency, 14.0 max latency.
5153365 records sent, 1030673.0 records/sec (9.83 MB/sec), 1.2 ms avg latency, 16.0 max latency.
5243669 records sent, 1048733.8 records/sec (10.00 MB/sec), 1.4 ms avg latency, 17.0 max latency.
5348748 records sent, 1069749.6 records/sec (10.20 MB/sec), 1.5 ms avg latency, 15.0 max latency.
5255031 records sent, 1051006.2 records/sec (10.02 MB/sec), 1.4 ms avg latency, 50.0 max latency.
2098470 records sent, 419694.0 records/sec (4.00 MB/sec), 484.0 ms avg latency, 3065.0 max latency.
5060221 records sent, 1012044.2 records/sec (9.65 MB/sec), 1.3 ms avg latency, 16.0 max latency.
5172145 records sent, 1034429.0 records/sec (9.87 MB/sec), 1.3 ms avg latency, 16.0 max latency.
5151845 records sent, 1030369.0 records/sec (9.83 MB/sec), 1.3 ms avg latency, 13.0 max latency.
5007404 records sent, 1001480.8 records/sec (9.55 MB/sec), 1.4 ms avg latency, 97.0 max latency.
4894586 records sent, 978917.2 records/sec (9.34 MB/sec), 1.0 ms avg latency, 14.0 max latency.
5046194 records sent, 1009238.8 records/sec (9.62 MB/sec), 1.1 ms avg latency, 18.0 max latency.
5146629 records sent, 1029325.8 records/sec (9.82 MB/sec), 1.4 ms avg latency, 15.0 max latency.
5355612 records sent, 1071122.4 records/sec (10.22 MB/sec), 1.4 ms avg latency, 17.0 max latency.
4957664 records sent, 991532.8 records/sec (9.46 MB/sec), 1.6 ms avg latency, 110.0 max latency.
5093650 records sent, 1018730.0 records/sec (9.72 MB/sec), 1.5 ms avg latency, 22.0 max latency.
5145896 records sent, 1029179.2 records/sec (9.82 MB/sec), 1.4 ms avg latency, 14.0 max latency.
5279353 records sent, 1055870.6 records/sec (10.07 MB/sec), 1.0 ms avg latency, 18.0 max latency.
4949169 records sent, 989833.8 records/sec (9.44 MB/sec), 1.1 ms avg latency, 20.0 max latency.
5142682 records sent, 1028536.4 records/sec (9.81 MB/sec), 1.1 ms avg latency, 48.0 max latency.
5106638 records sent, 1021327.6 records/sec (9.74 MB/sec), 1.4 ms avg latency, 15.0 max latency.
4929896 records sent, 985979.2 records/sec (9.40 MB/sec), 1.2 ms avg latency, 18.0 max latency.
